2023/07/01 00:20:00.397, 63.21 W
2023/07/01 00:20:01.400, 63.21 W
2023/07/01 00:20:02.401, 63.21 W
2023/07/01 00:20:03.402, 63.21 W
2023/07/01 00:20:04.404, 63.21 W
2023/07/01 00:20:05.405, 63.21 W
2023/07/01 00:20:06.406, 63.21 W
2023/07/01 00:20:07.408, 63.21 W
2023/07/01 00:20:08.409, 63.21 W
2023/07/01 00:20:09.412, 63.21 W
2023/07/01 00:20:10.414, 63.21 W
2023/07/01 00:20:11.416, 63.21 W
2023/07/01 00:20:12.418, 63.21 W
2023/07/01 00:20:13.420, 63.21 W
2023/07/01 00:20:14.422, 63.21 W
2023/07/01 00:20:15.425, 63.21 W
2023/07/01 00:20:16.426, 63.21 W
2023/07/01 00:20:17.429, 63.21 W
2023/07/01 00:20:18.431, 63.21 W
2023/07/01 00:20:19.433, 63.21 W
2023/07/01 00:20:20.435, 63.21 W
