2023/07/01 00:47:46.377, 66.54 W
2023/07/01 00:47:47.378, 66.06 W
2023/07/01 00:47:48.380, 66.06 W
2023/07/01 00:47:49.381, 66.06 W
2023/07/01 00:47:50.382, 66.54 W
2023/07/01 00:47:51.385, 64.65 W
2023/07/01 00:47:52.388, 56.95 W
2023/07/01 00:47:53.389, 56.47 W
2023/07/01 00:47:54.390, 56.95 W
2023/07/01 00:47:55.392, 56.95 W
2023/07/01 00:47:56.393, 56.95 W
2023/07/01 00:47:57.395, 56.47 W
2023/07/01 00:47:58.396, 56.95 W
2023/07/01 00:47:59.398, 56.47 W
2023/07/01 00:48:00.399, 56.47 W
2023/07/01 00:48:01.401, 56.95 W
2023/07/01 00:48:02.402, 56.47 W
2023/07/01 00:48:03.404, 56.95 W
2023/07/01 00:48:04.406, 56.95 W
2023/07/01 00:48:05.408, 56.47 W
2023/07/01 00:48:06.409, 56.47 W
