2023/07/01 00:21:45.969, 64.17 W
2023/07/01 00:21:46.971, 64.17 W
2023/07/01 00:21:47.972, 64.17 W
2023/07/01 00:21:48.973, 64.17 W
2023/07/01 00:21:49.975, 64.17 W
2023/07/01 00:21:50.976, 64.17 W
2023/07/01 00:21:51.977, 64.17 W
2023/07/01 00:21:52.978, 64.17 W
2023/07/01 00:21:53.980, 64.17 W
2023/07/01 00:21:54.981, 64.17 W
2023/07/01 00:21:55.982, 64.17 W
2023/07/01 00:21:56.983, 64.17 W
2023/07/01 00:21:57.985, 64.17 W
2023/07/01 00:21:58.986, 64.17 W
2023/07/01 00:21:59.987, 64.17 W
2023/07/01 00:22:00.989, 64.17 W
2023/07/01 00:22:01.992, 64.17 W
2023/07/01 00:22:02.994, 64.17 W
2023/07/01 00:22:03.996, 64.17 W
2023/07/01 00:22:04.998, 64.17 W
2023/07/01 00:22:06.000, 64.17 W
