2023/07/01 00:30:14.060, 64.17 W
2023/07/01 00:30:15.062, 64.17 W
2023/07/01 00:30:16.063, 64.17 W
2023/07/01 00:30:17.064, 64.17 W
2023/07/01 00:30:18.065, 64.17 W
2023/07/01 00:30:19.067, 58.43 W
2023/07/01 00:30:20.068, 58.43 W
2023/07/01 00:30:21.070, 58.43 W
2023/07/01 00:30:22.071, 58.43 W
2023/07/01 00:30:23.072, 58.43 W
2023/07/01 00:30:24.074, 58.43 W
2023/07/01 00:30:25.075, 58.43 W
2023/07/01 00:30:26.076, 58.43 W
2023/07/01 00:30:27.077, 58.43 W
2023/07/01 00:30:28.079, 58.43 W
2023/07/01 00:30:29.080, 58.43 W
2023/07/01 00:30:30.081, 58.43 W
2023/07/01 00:30:31.083, 58.43 W
2023/07/01 00:30:32.085, 58.43 W
2023/07/01 00:30:33.086, 58.43 W
2023/07/01 00:30:34.087, 58.43 W
