2023/07/01 00:24:36.091, 63.21 W
2023/07/01 00:24:37.093, 62.73 W
2023/07/01 00:24:38.094, 62.73 W
2023/07/01 00:24:39.096, 62.73 W
2023/07/01 00:24:40.097, 62.73 W
2023/07/01 00:24:41.098, 62.73 W
2023/07/01 00:24:42.099, 62.73 W
2023/07/01 00:24:43.101, 62.73 W
2023/07/01 00:24:44.103, 57.43 W
2023/07/01 00:24:45.104, 57.47 W
2023/07/01 00:24:46.107, 57.43 W
2023/07/01 00:24:47.109, 57.47 W
2023/07/01 00:24:48.111, 57.47 W
2023/07/01 00:24:49.113, 57.47 W
2023/07/01 00:24:50.115, 57.43 W
2023/07/01 00:24:51.117, 57.47 W
2023/07/01 00:24:52.120, 57.47 W
2023/07/01 00:24:53.122, 57.47 W
2023/07/01 00:24:54.124, 57.47 W
2023/07/01 00:24:55.126, 57.47 W
2023/07/01 00:24:56.128, 57.43 W
