2023/06/30 16:27:33.517, 57.43 W
2023/06/30 16:27:34.519, 56.95 W
2023/06/30 16:27:35.520, 56.95 W
2023/06/30 16:27:36.521, 56.95 W
2023/06/30 16:27:37.523, 56.95 W
2023/06/30 16:27:38.524, 56.95 W
2023/06/30 16:27:39.525, 56.95 W
2023/06/30 16:27:40.527, 56.95 W
2023/06/30 16:27:41.529, 56.95 W
2023/06/30 16:27:42.530, 56.95 W
2023/06/30 16:27:43.531, 56.95 W
2023/06/30 16:27:44.532, 56.95 W
2023/06/30 16:27:45.534, 56.95 W
2023/06/30 16:27:46.535, 57.43 W
2023/06/30 16:27:47.536, 56.95 W
2023/06/30 16:27:48.537, 56.95 W
2023/06/30 16:27:49.539, 57.43 W
2023/06/30 16:27:50.540, 56.95 W
2023/06/30 16:27:51.541, 56.95 W
2023/06/30 16:27:52.542, 56.95 W
2023/06/30 16:27:53.544, 56.95 W
