2023/07/01 00:12:06.385, 56.95 W
2023/07/01 00:12:07.386, 56.95 W
2023/07/01 00:12:08.387, 56.95 W
2023/07/01 00:12:09.389, 56.95 W
2023/07/01 00:12:10.390, 56.95 W
2023/07/01 00:12:11.391, 56.95 W
2023/07/01 00:12:12.392, 56.95 W
2023/07/01 00:12:13.393, 56.95 W
2023/07/01 00:12:14.395, 56.95 W
2023/07/01 00:12:15.396, 56.95 W
2023/07/01 00:12:16.397, 56.95 W
2023/07/01 00:12:17.399, 56.95 W
2023/07/01 00:12:18.400, 56.95 W
2023/07/01 00:12:19.401, 56.95 W
2023/07/01 00:12:20.402, 56.95 W
2023/07/01 00:12:21.404, 56.95 W
2023/07/01 00:12:22.405, 56.95 W
2023/07/01 00:12:23.406, 56.95 W
2023/07/01 00:12:24.407, 56.95 W
2023/07/01 00:12:25.409, 56.95 W
2023/07/01 00:12:26.410, 56.95 W
