2023/06/30 16:28:14.899, 64.17 W
2023/06/30 16:28:15.901, 64.17 W
2023/06/30 16:28:16.902, 64.17 W
2023/06/30 16:28:17.904, 58.92 W
2023/06/30 16:28:18.905, 58.43 W
2023/06/30 16:28:19.906, 58.92 W
2023/06/30 16:28:20.907, 58.92 W
2023/06/30 16:28:21.909, 58.92 W
2023/06/30 16:28:22.910, 58.92 W
2023/06/30 16:28:23.911, 58.92 W
2023/06/30 16:28:24.912, 58.43 W
2023/06/30 16:28:25.914, 58.92 W
2023/06/30 16:28:26.915, 58.43 W
2023/06/30 16:28:27.916, 58.43 W
2023/06/30 16:28:28.918, 58.92 W
2023/06/30 16:28:29.919, 58.92 W
2023/06/30 16:28:30.921, 58.43 W
2023/06/30 16:28:31.922, 58.88 W
2023/06/30 16:28:32.923, 58.43 W
2023/06/30 16:28:33.925, 58.43 W
2023/06/30 16:28:34.926, 58.39 W
