2023/07/01 00:25:58.306, 61.28 W
2023/07/01 00:25:59.307, 61.28 W
2023/07/01 00:26:00.308, 61.28 W
2023/07/01 00:26:01.310, 57.47 W
2023/07/01 00:26:02.311, 57.47 W
2023/07/01 00:26:03.312, 57.47 W
2023/07/01 00:26:04.314, 57.47 W
2023/07/01 00:26:05.315, 57.47 W
2023/07/01 00:26:06.318, 57.47 W
2023/07/01 00:26:07.319, 57.47 W
2023/07/01 00:26:08.321, 57.47 W
2023/07/01 00:26:09.323, 57.47 W
2023/07/01 00:26:10.326, 57.47 W
2023/07/01 00:26:11.327, 57.47 W
2023/07/01 00:26:12.330, 57.47 W
2023/07/01 00:26:13.331, 57.47 W
2023/07/01 00:26:14.333, 57.47 W
2023/07/01 00:26:15.334, 57.47 W
2023/07/01 00:26:16.337, 57.47 W
2023/07/01 00:26:17.338, 57.47 W
2023/07/01 00:26:18.340, 57.47 W
