2023/06/30 16:24:01.181, 62.25 W
2023/06/30 16:24:02.183, 62.25 W
2023/06/30 16:24:03.184, 62.25 W
2023/06/30 16:24:04.185, 62.25 W
2023/06/30 16:24:05.187, 62.25 W
2023/06/30 16:24:06.188, 62.25 W
2023/06/30 16:24:07.189, 62.25 W
2023/06/30 16:24:08.190, 62.25 W
2023/06/30 16:24:09.191, 62.25 W
2023/06/30 16:24:10.193, 62.25 W
2023/06/30 16:24:11.194, 62.25 W
2023/06/30 16:24:12.195, 62.25 W
2023/06/30 16:24:13.196, 62.25 W
2023/06/30 16:24:14.198, 62.25 W
2023/06/30 16:24:15.199, 62.25 W
2023/06/30 16:24:16.200, 62.25 W
2023/06/30 16:24:17.202, 62.25 W
2023/06/30 16:24:18.203, 62.25 W
2023/06/30 16:24:19.204, 62.25 W
2023/06/30 16:24:20.207, 62.25 W
2023/06/30 16:24:21.209, 62.25 W
