2023/07/01 00:40:03.618, 56.99 W
2023/07/01 00:40:04.619, 56.99 W
2023/07/01 00:40:05.621, 56.99 W
2023/07/01 00:40:06.622, 56.99 W
2023/07/01 00:40:07.623, 56.99 W
2023/07/01 00:40:08.625, 56.99 W
2023/07/01 00:40:09.626, 56.99 W
2023/07/01 00:40:10.627, 56.99 W
2023/07/01 00:40:11.628, 56.99 W
2023/07/01 00:40:12.630, 56.99 W
2023/07/01 00:40:13.631, 56.99 W
2023/07/01 00:40:14.632, 56.99 W
2023/07/01 00:40:15.633, 56.99 W
2023/07/01 00:40:16.635, 56.99 W
2023/07/01 00:40:17.636, 56.99 W
2023/07/01 00:40:18.637, 56.99 W
2023/07/01 00:40:19.638, 56.99 W
2023/07/01 00:40:20.640, 56.99 W
2023/07/01 00:40:21.641, 56.99 W
2023/07/01 00:40:22.642, 56.99 W
2023/07/01 00:40:23.643, 56.99 W
