2023/07/01 00:12:06.390, 57.43 W
2023/07/01 00:12:07.391, 57.47 W
2023/07/01 00:12:08.392, 57.47 W
2023/07/01 00:12:09.394, 57.47 W
2023/07/01 00:12:10.395, 57.47 W
2023/07/01 00:12:11.397, 57.47 W
2023/07/01 00:12:12.398, 57.47 W
2023/07/01 00:12:13.400, 57.47 W
2023/07/01 00:12:14.401, 57.47 W
2023/07/01 00:12:15.403, 57.47 W
2023/07/01 00:12:16.404, 57.47 W
2023/07/01 00:12:17.406, 57.47 W
2023/07/01 00:12:18.410, 57.47 W
2023/07/01 00:12:19.412, 57.47 W
2023/07/01 00:12:20.414, 57.47 W
2023/07/01 00:12:21.416, 57.47 W
2023/07/01 00:12:22.418, 57.47 W
2023/07/01 00:12:23.420, 57.47 W
2023/07/01 00:12:24.422, 57.47 W
2023/07/01 00:12:25.425, 57.47 W
2023/07/01 00:12:26.426, 57.47 W
