2023/07/01 00:28:28.625, 58.92 W
2023/07/01 00:28:29.626, 58.92 W
2023/07/01 00:28:30.628, 58.92 W
2023/07/01 00:28:31.629, 58.92 W
2023/07/01 00:28:32.630, 58.92 W
2023/07/01 00:28:33.632, 58.92 W
2023/07/01 00:28:34.634, 58.43 W
2023/07/01 00:28:35.635, 58.92 W
2023/07/01 00:28:36.637, 58.92 W
2023/07/01 00:28:37.639, 58.43 W
2023/07/01 00:28:38.641, 58.92 W
2023/07/01 00:28:39.643, 58.92 W
2023/07/01 00:28:40.645, 58.92 W
2023/07/01 00:28:41.647, 58.43 W
2023/07/01 00:28:42.649, 58.43 W
2023/07/01 00:28:43.651, 58.43 W
2023/07/01 00:28:44.653, 58.43 W
2023/07/01 00:28:45.654, 58.43 W
2023/07/01 00:28:46.656, 58.43 W
2023/07/01 00:28:47.658, 58.43 W
2023/07/01 00:28:48.661, 58.43 W
