2023/07/01 00:12:51.200, 66.54 W
2023/07/01 00:12:52.201, 66.06 W
2023/07/01 00:12:53.203, 66.06 W
2023/07/01 00:12:54.204, 56.95 W
2023/07/01 00:12:55.205, 56.95 W
2023/07/01 00:12:56.207, 56.95 W
2023/07/01 00:12:57.208, 56.95 W
2023/07/01 00:12:58.209, 56.95 W
2023/07/01 00:12:59.210, 56.95 W
2023/07/01 00:13:00.212, 56.95 W
2023/07/01 00:13:01.213, 56.95 W
2023/07/01 00:13:02.214, 56.95 W
2023/07/01 00:13:03.215, 56.95 W
2023/07/01 00:13:04.216, 56.95 W
2023/07/01 00:13:05.218, 56.95 W
2023/07/01 00:13:06.219, 56.95 W
2023/07/01 00:13:07.220, 56.95 W
2023/07/01 00:13:08.221, 56.95 W
2023/07/01 00:13:09.222, 56.95 W
2023/07/01 00:13:10.224, 56.95 W
2023/07/01 00:13:11.225, 56.95 W
