2023/07/01 00:38:39.957, 57.47 W
2023/07/01 00:38:40.959, 56.99 W
2023/07/01 00:38:41.960, 56.99 W
2023/07/01 00:38:42.962, 56.99 W
2023/07/01 00:38:43.964, 56.99 W
2023/07/01 00:38:44.966, 56.99 W
2023/07/01 00:38:45.968, 56.99 W
2023/07/01 00:38:46.970, 56.99 W
2023/07/01 00:38:47.972, 56.99 W
2023/07/01 00:38:48.974, 56.99 W
2023/07/01 00:38:49.976, 56.99 W
2023/07/01 00:38:50.978, 56.99 W
2023/07/01 00:38:51.980, 56.99 W
2023/07/01 00:38:52.982, 56.99 W
2023/07/01 00:38:53.984, 56.99 W
2023/07/01 00:38:54.986, 56.99 W
2023/07/01 00:38:55.987, 56.99 W
2023/07/01 00:38:56.989, 56.99 W
2023/07/01 00:38:57.990, 56.99 W
2023/07/01 00:38:58.991, 56.99 W
2023/07/01 00:38:59.993, 56.99 W
