2023/06/30 16:30:41.932, 64.17 W
2023/06/30 16:30:42.934, 64.17 W
2023/06/30 16:30:43.936, 64.17 W
2023/06/30 16:30:44.937, 64.17 W
2023/06/30 16:30:45.939, 64.17 W
2023/06/30 16:30:46.940, 58.88 W
2023/06/30 16:30:47.941, 58.88 W
2023/06/30 16:30:48.943, 58.88 W
2023/06/30 16:30:49.944, 58.92 W
2023/06/30 16:30:50.946, 58.43 W
2023/06/30 16:30:51.947, 58.43 W
2023/06/30 16:30:52.948, 58.92 W
2023/06/30 16:30:53.950, 58.43 W
2023/06/30 16:30:54.951, 58.43 W
2023/06/30 16:30:55.953, 58.43 W
2023/06/30 16:30:56.954, 58.43 W
2023/06/30 16:30:57.955, 58.43 W
2023/06/30 16:30:58.957, 58.39 W
2023/06/30 16:30:59.958, 58.39 W
2023/06/30 16:31:00.961, 58.92 W
2023/06/30 16:31:01.963, 58.92 W
