2023/06/30 16:26:52.240, 67.06 W
2023/06/30 16:26:53.242, 66.58 W
2023/06/30 16:26:54.244, 66.58 W
2023/06/30 16:26:55.246, 66.58 W
2023/06/30 16:26:56.249, 66.58 W
2023/06/30 16:26:57.251, 66.58 W
2023/06/30 16:26:58.253, 66.58 W
2023/06/30 16:26:59.255, 66.58 W
2023/06/30 16:27:00.257, 66.58 W
2023/06/30 16:27:01.260, 66.58 W
2023/06/30 16:27:02.262, 66.58 W
2023/06/30 16:27:03.264, 66.58 W
2023/06/30 16:27:04.266, 66.58 W
2023/06/30 16:27:05.268, 66.58 W
2023/06/30 16:27:06.270, 66.58 W
2023/06/30 16:27:07.272, 66.58 W
2023/06/30 16:27:08.274, 66.58 W
2023/06/30 16:27:09.276, 66.58 W
2023/06/30 16:27:10.279, 66.58 W
2023/06/30 16:27:11.281, 66.58 W
2023/06/30 16:27:12.283, 66.58 W
