2023/07/01 00:39:42.901, 57.43 W
2023/07/01 00:39:43.903, 56.95 W
2023/07/01 00:39:44.904, 56.95 W
2023/07/01 00:39:45.905, 56.95 W
2023/07/01 00:39:46.906, 56.95 W
2023/07/01 00:39:47.908, 56.95 W
2023/07/01 00:39:48.909, 56.95 W
2023/07/01 00:39:49.910, 56.95 W
2023/07/01 00:39:50.911, 56.95 W
2023/07/01 00:39:51.913, 56.95 W
2023/07/01 00:39:52.914, 56.95 W
2023/07/01 00:39:53.915, 56.95 W
2023/07/01 00:39:54.916, 56.95 W
2023/07/01 00:39:55.918, 56.95 W
2023/07/01 00:39:56.920, 56.95 W
2023/07/01 00:39:57.921, 56.95 W
2023/07/01 00:39:58.924, 56.95 W
2023/07/01 00:39:59.926, 56.95 W
2023/07/01 00:40:00.929, 56.95 W
2023/07/01 00:40:01.930, 56.95 W
2023/07/01 00:40:02.931, 56.95 W
