2023/07/01 00:26:19.505, 56.95 W
2023/07/01 00:26:20.507, 56.95 W
2023/07/01 00:26:21.508, 56.47 W
2023/07/01 00:26:22.509, 56.47 W
2023/07/01 00:26:23.511, 56.95 W
2023/07/01 00:26:24.512, 56.47 W
2023/07/01 00:26:25.513, 56.95 W
2023/07/01 00:26:26.514, 56.47 W
2023/07/01 00:26:27.516, 56.95 W
2023/07/01 00:26:28.517, 56.47 W
2023/07/01 00:26:29.519, 56.47 W
2023/07/01 00:26:30.520, 56.47 W
2023/07/01 00:26:31.521, 56.47 W
2023/07/01 00:26:32.522, 56.95 W
2023/07/01 00:26:33.524, 56.47 W
2023/07/01 00:26:34.525, 56.47 W
2023/07/01 00:26:35.526, 56.47 W
2023/07/01 00:26:36.527, 56.47 W
2023/07/01 00:26:37.529, 56.47 W
2023/07/01 00:26:38.531, 56.47 W
2023/07/01 00:26:39.532, 56.47 W
