2023/06/30 16:27:33.524, 57.95 W
2023/06/30 16:27:34.526, 57.43 W
2023/06/30 16:27:35.527, 57.47 W
2023/06/30 16:27:36.531, 57.47 W
2023/06/30 16:27:37.532, 57.47 W
2023/06/30 16:27:38.534, 57.47 W
2023/06/30 16:27:39.536, 57.47 W
2023/06/30 16:27:40.537, 57.43 W
2023/06/30 16:27:41.538, 57.47 W
2023/06/30 16:27:42.539, 57.47 W
2023/06/30 16:27:43.541, 57.43 W
2023/06/30 16:27:44.542, 57.47 W
2023/06/30 16:27:45.543, 57.43 W
2023/06/30 16:27:46.545, 57.43 W
2023/06/30 16:27:47.546, 57.47 W
2023/06/30 16:27:48.547, 57.47 W
2023/06/30 16:27:49.549, 57.47 W
2023/06/30 16:27:50.551, 57.47 W
2023/06/30 16:27:51.553, 57.43 W
2023/06/30 16:27:52.555, 57.47 W
2023/06/30 16:27:53.557, 57.47 W
