2023/07/01 00:23:09.795, 58.92 W
2023/07/01 00:23:10.796, 58.43 W
2023/07/01 00:23:11.798, 58.43 W
2023/07/01 00:23:12.799, 58.43 W
2023/07/01 00:23:13.800, 58.43 W
2023/07/01 00:23:14.801, 58.43 W
2023/07/01 00:23:15.803, 58.43 W
2023/07/01 00:23:16.804, 58.43 W
2023/07/01 00:23:17.805, 58.43 W
2023/07/01 00:23:18.810, 58.43 W
2023/07/01 00:23:19.811, 58.43 W
2023/07/01 00:23:20.812, 58.43 W
2023/07/01 00:23:21.814, 58.43 W
2023/07/01 00:23:22.815, 58.43 W
2023/07/01 00:23:23.816, 58.43 W
2023/07/01 00:23:24.817, 58.43 W
2023/07/01 00:23:25.819, 58.43 W
2023/07/01 00:23:26.820, 58.43 W
2023/07/01 00:23:27.821, 58.43 W
2023/07/01 00:23:28.823, 58.43 W
2023/07/01 00:23:29.825, 58.43 W
