2023/06/30 16:27:33.525, 57.95 W
2023/06/30 16:27:34.527, 57.91 W
2023/06/30 16:27:35.528, 57.91 W
2023/06/30 16:27:36.532, 57.95 W
2023/06/30 16:27:37.533, 57.91 W
2023/06/30 16:27:38.535, 57.95 W
2023/06/30 16:27:39.537, 57.91 W
2023/06/30 16:27:40.538, 57.95 W
2023/06/30 16:27:41.539, 57.95 W
2023/06/30 16:27:42.540, 57.91 W
2023/06/30 16:27:43.542, 57.91 W
2023/06/30 16:27:44.543, 57.95 W
2023/06/30 16:27:45.544, 57.47 W
2023/06/30 16:27:46.546, 57.91 W
2023/06/30 16:27:47.547, 57.91 W
2023/06/30 16:27:48.548, 57.91 W
2023/06/30 16:27:49.550, 57.95 W
2023/06/30 16:27:50.552, 57.95 W
2023/06/30 16:27:51.554, 57.91 W
2023/06/30 16:27:52.556, 57.95 W
2023/06/30 16:27:53.558, 57.95 W
