2023/06/30 16:23:39.337, 57.43 W
2023/06/30 16:23:40.341, 57.95 W
2023/06/30 16:23:41.343, 57.95 W
2023/06/30 16:23:42.345, 57.43 W
2023/06/30 16:23:43.347, 57.43 W
2023/06/30 16:23:44.349, 57.91 W
2023/06/30 16:23:45.351, 57.47 W
2023/06/30 16:23:46.354, 57.47 W
2023/06/30 16:23:47.355, 57.47 W
2023/06/30 16:23:48.357, 57.43 W
2023/06/30 16:23:49.360, 57.43 W
2023/06/30 16:23:50.362, 57.43 W
2023/06/30 16:23:51.364, 57.43 W
2023/06/30 16:23:52.366, 57.47 W
2023/06/30 16:23:53.368, 57.47 W
2023/06/30 16:23:54.370, 57.43 W
2023/06/30 16:23:55.372, 57.47 W
2023/06/30 16:23:56.375, 57.43 W
2023/06/30 16:23:57.377, 57.47 W
2023/06/30 16:23:58.379, 57.43 W
2023/06/30 16:23:59.381, 57.47 W
