2023/07/01 00:21:45.972, 67.54 W
2023/07/01 00:21:46.973, 67.06 W
2023/07/01 00:21:47.975, 67.06 W
2023/07/01 00:21:48.977, 67.06 W
2023/07/01 00:21:49.979, 67.06 W
2023/07/01 00:21:50.981, 67.06 W
2023/07/01 00:21:51.983, 67.06 W
2023/07/01 00:21:52.985, 67.06 W
2023/07/01 00:21:53.987, 67.06 W
2023/07/01 00:21:54.989, 67.06 W
2023/07/01 00:21:55.991, 67.06 W
2023/07/01 00:21:56.993, 67.06 W
2023/07/01 00:21:57.995, 67.06 W
2023/07/01 00:21:58.997, 67.06 W
2023/07/01 00:21:59.999, 67.06 W
2023/07/01 00:22:01.001, 67.06 W
2023/07/01 00:22:02.003, 67.06 W
2023/07/01 00:22:03.005, 67.06 W
2023/07/01 00:22:04.007, 67.06 W
2023/07/01 00:22:05.009, 67.06 W
2023/07/01 00:22:06.011, 67.06 W
