2023/07/01 00:23:53.025, 63.21 W
2023/07/01 00:23:54.028, 63.21 W
2023/07/01 00:23:55.031, 63.21 W
2023/07/01 00:23:56.033, 63.21 W
2023/07/01 00:23:57.035, 63.21 W
2023/07/01 00:23:58.037, 63.21 W
2023/07/01 00:23:59.039, 63.21 W
2023/07/01 00:24:00.041, 63.21 W
2023/07/01 00:24:01.043, 63.21 W
2023/07/01 00:24:02.045, 63.21 W
2023/07/01 00:24:03.047, 63.21 W
2023/07/01 00:24:04.049, 63.21 W
2023/07/01 00:24:05.051, 63.21 W
2023/07/01 00:24:06.054, 63.21 W
2023/07/01 00:24:07.056, 63.21 W
2023/07/01 00:24:08.058, 63.21 W
2023/07/01 00:24:09.060, 63.21 W
2023/07/01 00:24:10.062, 63.21 W
2023/07/01 00:24:11.064, 63.21 W
2023/07/01 00:24:12.066, 63.21 W
2023/07/01 00:24:13.068, 63.21 W
