2023/07/01 00:19:17.647, 57.91 W
2023/07/01 00:19:18.648, 57.43 W
2023/07/01 00:19:19.649, 57.47 W
2023/07/01 00:19:20.650, 57.47 W
2023/07/01 00:19:21.650, 57.47 W
2023/07/01 00:19:22.651, 57.47 W
2023/07/01 00:19:23.651, 57.47 W
2023/07/01 00:19:24.653, 57.43 W
2023/07/01 00:19:25.654, 57.47 W
2023/07/01 00:19:26.656, 57.47 W
2023/07/01 00:19:27.657, 57.47 W
2023/07/01 00:19:28.659, 57.43 W
2023/07/01 00:19:29.660, 57.47 W
2023/07/01 00:19:30.662, 57.47 W
2023/07/01 00:19:31.664, 57.47 W
2023/07/01 00:19:32.665, 57.43 W
2023/07/01 00:19:33.667, 57.47 W
2023/07/01 00:19:34.669, 57.47 W
2023/07/01 00:19:35.670, 57.47 W
2023/07/01 00:19:36.672, 57.43 W
2023/07/01 00:19:37.674, 57.43 W
