2023/07/01 00:12:06.389, 56.99 W
2023/07/01 00:12:07.390, 56.99 W
2023/07/01 00:12:08.392, 56.99 W
2023/07/01 00:12:09.393, 56.99 W
2023/07/01 00:12:10.394, 56.99 W
2023/07/01 00:12:11.396, 56.99 W
2023/07/01 00:12:12.397, 56.99 W
2023/07/01 00:12:13.398, 56.99 W
2023/07/01 00:12:14.399, 56.99 W
2023/07/01 00:12:15.402, 56.99 W
2023/07/01 00:12:16.403, 56.99 W
2023/07/01 00:12:17.405, 56.99 W
2023/07/01 00:12:18.409, 56.99 W
2023/07/01 00:12:19.411, 56.99 W
2023/07/01 00:12:20.413, 56.99 W
2023/07/01 00:12:21.415, 56.99 W
2023/07/01 00:12:22.417, 56.99 W
2023/07/01 00:12:23.419, 56.99 W
2023/07/01 00:12:24.421, 56.99 W
2023/07/01 00:12:25.424, 56.99 W
2023/07/01 00:12:26.425, 56.99 W
