2023/07/01 00:19:17.648, 57.91 W
2023/07/01 00:19:18.650, 57.91 W
2023/07/01 00:19:19.651, 57.95 W
2023/07/01 00:19:20.652, 57.91 W
2023/07/01 00:19:21.654, 57.95 W
2023/07/01 00:19:22.655, 57.95 W
2023/07/01 00:19:23.656, 57.95 W
2023/07/01 00:19:24.658, 57.47 W
2023/07/01 00:19:25.659, 57.91 W
2023/07/01 00:19:26.660, 57.91 W
2023/07/01 00:19:27.661, 57.47 W
2023/07/01 00:19:28.663, 57.43 W
2023/07/01 00:19:29.664, 57.95 W
2023/07/01 00:19:30.665, 57.47 W
2023/07/01 00:19:31.666, 57.47 W
2023/07/01 00:19:32.668, 57.43 W
2023/07/01 00:19:33.669, 57.47 W
2023/07/01 00:19:34.671, 57.47 W
2023/07/01 00:19:35.672, 57.43 W
2023/07/01 00:19:36.674, 57.95 W
2023/07/01 00:19:37.675, 57.47 W
