2023/07/01 00:15:21.399, 57.47 W
2023/07/01 00:15:22.400, 57.47 W
2023/07/01 00:15:23.402, 57.47 W
2023/07/01 00:15:24.403, 57.47 W
2023/07/01 00:15:25.404, 57.47 W
2023/07/01 00:15:26.405, 57.47 W
2023/07/01 00:15:27.406, 57.47 W
2023/07/01 00:15:28.407, 57.47 W
2023/07/01 00:15:29.408, 57.47 W
2023/07/01 00:15:30.410, 57.47 W
2023/07/01 00:15:31.413, 57.47 W
2023/07/01 00:15:32.414, 57.47 W
2023/07/01 00:15:33.415, 57.47 W
2023/07/01 00:15:34.417, 57.47 W
2023/07/01 00:15:35.418, 57.47 W
2023/07/01 00:15:36.421, 57.47 W
2023/07/01 00:15:37.423, 57.47 W
2023/07/01 00:15:38.425, 57.47 W
2023/07/01 00:15:39.427, 57.47 W
2023/07/01 00:15:40.429, 57.47 W
2023/07/01 00:15:41.431, 57.47 W
