2023/06/30 16:24:01.176, 57.43 W
2023/06/30 16:24:02.178, 56.95 W
2023/06/30 16:24:03.179, 56.95 W
2023/06/30 16:24:04.180, 56.95 W
2023/06/30 16:24:05.182, 56.95 W
2023/06/30 16:24:06.183, 56.95 W
2023/06/30 16:24:07.184, 56.95 W
2023/06/30 16:24:08.185, 56.95 W
2023/06/30 16:24:09.186, 56.95 W
2023/06/30 16:24:10.188, 56.95 W
2023/06/30 16:24:11.189, 56.95 W
2023/06/30 16:24:12.190, 56.95 W
2023/06/30 16:24:13.191, 56.95 W
2023/06/30 16:24:14.192, 56.95 W
2023/06/30 16:24:15.194, 56.95 W
2023/06/30 16:24:16.195, 56.95 W
2023/06/30 16:24:17.196, 56.95 W
2023/06/30 16:24:18.199, 56.95 W
2023/06/30 16:24:19.200, 56.95 W
2023/06/30 16:24:20.201, 56.95 W
2023/06/30 16:24:21.203, 56.95 W
