2023/06/30 16:25:25.804, 66.54 W
2023/06/30 16:25:26.807, 66.58 W
2023/06/30 16:25:27.809, 66.58 W
2023/06/30 16:25:28.810, 66.58 W
2023/06/30 16:25:29.812, 66.58 W
2023/06/30 16:25:30.814, 66.58 W
2023/06/30 16:25:31.816, 66.58 W
2023/06/30 16:25:32.819, 66.58 W
2023/06/30 16:25:33.821, 66.58 W
2023/06/30 16:25:34.823, 66.58 W
2023/06/30 16:25:35.825, 66.58 W
2023/06/30 16:25:36.827, 66.58 W
2023/06/30 16:25:37.829, 66.58 W
2023/06/30 16:25:38.831, 66.58 W
2023/06/30 16:25:39.834, 66.58 W
2023/06/30 16:25:40.836, 66.58 W
2023/06/30 16:25:41.837, 66.58 W
2023/06/30 16:25:42.840, 66.58 W
2023/06/30 16:25:43.842, 66.58 W
2023/06/30 16:25:44.844, 66.58 W
2023/06/30 16:25:45.846, 66.58 W
