2023/07/01 00:20:42.895, 60.32 W
2023/07/01 00:20:43.897, 59.84 W
2023/07/01 00:20:44.898, 59.84 W
2023/07/01 00:20:45.899, 59.84 W
2023/07/01 00:20:46.901, 59.84 W
2023/07/01 00:20:47.902, 59.88 W
2023/07/01 00:20:48.903, 59.84 W
2023/07/01 00:20:49.904, 59.84 W
2023/07/01 00:20:50.906, 59.84 W
2023/07/01 00:20:51.907, 59.84 W
2023/07/01 00:20:52.908, 59.84 W
2023/07/01 00:20:53.910, 59.88 W
2023/07/01 00:20:54.911, 59.84 W
2023/07/01 00:20:55.912, 59.84 W
2023/07/01 00:20:56.914, 59.84 W
2023/07/01 00:20:57.916, 59.84 W
2023/07/01 00:20:58.918, 59.84 W
2023/07/01 00:20:59.920, 59.84 W
2023/07/01 00:21:00.922, 59.84 W
2023/07/01 00:21:01.924, 59.88 W
2023/07/01 00:21:02.926, 59.88 W
