2023/07/01 00:40:24.314, 57.43 W
2023/07/01 00:40:25.315, 56.99 W
2023/07/01 00:40:26.317, 56.99 W
2023/07/01 00:40:27.318, 56.95 W
2023/07/01 00:40:28.319, 56.99 W
2023/07/01 00:40:29.320, 56.99 W
2023/07/01 00:40:30.322, 56.99 W
2023/07/01 00:40:31.323, 56.99 W
2023/07/01 00:40:32.324, 56.99 W
2023/07/01 00:40:33.325, 56.99 W
2023/07/01 00:40:34.327, 56.99 W
2023/07/01 00:40:35.328, 56.99 W
2023/07/01 00:40:36.329, 56.99 W
2023/07/01 00:40:37.331, 56.99 W
2023/07/01 00:40:38.332, 56.99 W
2023/07/01 00:40:39.333, 56.99 W
2023/07/01 00:40:40.336, 56.99 W
2023/07/01 00:40:41.338, 56.99 W
2023/07/01 00:40:42.340, 56.99 W
2023/07/01 00:40:43.342, 56.99 W
2023/07/01 00:40:44.344, 56.99 W
