2023/06/30 16:26:07.969, 57.91 W
2023/06/30 16:26:08.972, 57.91 W
2023/06/30 16:26:09.974, 57.91 W
2023/06/30 16:26:10.976, 57.91 W
2023/06/30 16:26:11.979, 57.91 W
2023/06/30 16:26:12.981, 57.91 W
2023/06/30 16:26:13.983, 57.91 W
2023/06/30 16:26:14.985, 57.91 W
2023/06/30 16:26:15.987, 57.91 W
2023/06/30 16:26:16.989, 57.91 W
2023/06/30 16:26:17.991, 57.47 W
2023/06/30 16:26:18.993, 57.91 W
2023/06/30 16:26:19.995, 57.95 W
2023/06/30 16:26:20.997, 57.95 W
2023/06/30 16:26:21.999, 57.91 W
2023/06/30 16:26:23.001, 57.95 W
2023/06/30 16:26:24.004, 57.95 W
2023/06/30 16:26:25.006, 57.95 W
2023/06/30 16:26:26.009, 57.47 W
2023/06/30 16:26:27.011, 57.95 W
2023/06/30 16:26:28.014, 57.91 W
