2023/07/01 00:34:27.351, 59.36 W
2023/07/01 00:34:28.353, 59.40 W
2023/07/01 00:34:29.355, 59.40 W
2023/07/01 00:34:30.356, 57.47 W
2023/07/01 00:34:31.357, 57.47 W
2023/07/01 00:34:32.359, 57.47 W
2023/07/01 00:34:33.360, 57.47 W
2023/07/01 00:34:34.362, 57.47 W
2023/07/01 00:34:35.365, 57.47 W
2023/07/01 00:34:36.367, 57.47 W
2023/07/01 00:34:37.369, 57.47 W
2023/07/01 00:34:38.371, 57.47 W
2023/07/01 00:34:39.373, 57.47 W
2023/07/01 00:34:40.375, 57.47 W
2023/07/01 00:34:41.377, 57.47 W
2023/07/01 00:34:42.380, 57.47 W
2023/07/01 00:34:43.382, 57.47 W
2023/07/01 00:34:44.384, 57.47 W
2023/07/01 00:34:45.387, 57.47 W
2023/07/01 00:34:46.390, 57.47 W
2023/07/01 00:34:47.392, 57.47 W
