2023/07/01 00:27:46.242, 65.14 W
2023/07/01 00:27:47.244, 65.14 W
2023/07/01 00:27:48.245, 65.14 W
2023/07/01 00:27:49.246, 65.14 W
2023/07/01 00:27:50.248, 64.65 W
2023/07/01 00:27:51.249, 65.14 W
2023/07/01 00:27:52.250, 65.14 W
2023/07/01 00:27:53.252, 64.65 W
2023/07/01 00:27:54.253, 64.65 W
2023/07/01 00:27:55.254, 64.65 W
2023/07/01 00:27:56.255, 64.65 W
2023/07/01 00:27:57.257, 64.65 W
2023/07/01 00:27:58.258, 65.14 W
2023/07/01 00:27:59.259, 64.65 W
2023/07/01 00:28:00.261, 65.14 W
2023/07/01 00:28:01.262, 64.65 W
2023/07/01 00:28:02.263, 65.14 W
2023/07/01 00:28:03.265, 65.14 W
2023/07/01 00:28:04.268, 64.65 W
2023/07/01 00:28:05.270, 64.65 W
2023/07/01 00:28:06.272, 64.65 W
