2023/07/01 00:27:23.528, 62.21 W
2023/07/01 00:27:24.529, 61.72 W
2023/07/01 00:27:25.530, 61.72 W
2023/07/01 00:27:26.532, 61.72 W
2023/07/01 00:27:27.533, 61.72 W
2023/07/01 00:27:28.534, 61.72 W
2023/07/01 00:27:29.535, 61.72 W
2023/07/01 00:27:30.536, 61.72 W
2023/07/01 00:27:31.537, 61.76 W
2023/07/01 00:27:32.539, 61.76 W
2023/07/01 00:27:33.540, 61.76 W
2023/07/01 00:27:34.542, 61.76 W
2023/07/01 00:27:35.544, 61.76 W
2023/07/01 00:27:36.546, 61.76 W
2023/07/01 00:27:37.548, 61.76 W
2023/07/01 00:27:38.550, 61.76 W
2023/07/01 00:27:39.552, 61.76 W
2023/07/01 00:27:40.554, 61.76 W
2023/07/01 00:27:41.556, 61.76 W
2023/07/01 00:27:42.558, 61.76 W
2023/07/01 00:27:43.560, 61.76 W
