2023/06/30 16:24:01.184, 57.43 W
2023/06/30 16:24:02.186, 57.43 W
2023/06/30 16:24:03.187, 57.43 W
2023/06/30 16:24:04.188, 57.43 W
2023/06/30 16:24:05.189, 57.47 W
2023/06/30 16:24:06.191, 57.43 W
2023/06/30 16:24:07.192, 57.43 W
2023/06/30 16:24:08.193, 57.43 W
2023/06/30 16:24:09.194, 57.43 W
2023/06/30 16:24:10.196, 57.43 W
2023/06/30 16:24:11.197, 57.43 W
2023/06/30 16:24:12.198, 57.43 W
2023/06/30 16:24:13.200, 57.43 W
2023/06/30 16:24:14.201, 57.43 W
2023/06/30 16:24:15.202, 57.47 W
2023/06/30 16:24:16.203, 57.43 W
2023/06/30 16:24:17.205, 57.43 W
2023/06/30 16:24:18.206, 57.43 W
2023/06/30 16:24:19.207, 57.43 W
2023/06/30 16:24:20.209, 57.43 W
2023/06/30 16:24:21.211, 57.43 W
