2023/07/01 00:17:31.476, 57.39 W
2023/07/01 00:17:32.478, 56.95 W
2023/07/01 00:17:33.480, 56.95 W
2023/07/01 00:17:34.481, 56.95 W
2023/07/01 00:17:35.483, 56.95 W
2023/07/01 00:17:36.485, 56.95 W
2023/07/01 00:17:37.488, 56.95 W
2023/07/01 00:17:38.489, 56.95 W
2023/07/01 00:17:39.491, 56.95 W
2023/07/01 00:17:40.493, 56.95 W
2023/07/01 00:17:41.495, 56.95 W
2023/07/01 00:17:42.497, 56.95 W
2023/07/01 00:17:43.499, 56.95 W
2023/07/01 00:17:44.501, 56.95 W
2023/07/01 00:17:45.502, 56.95 W
2023/07/01 00:17:46.503, 56.95 W
2023/07/01 00:17:47.504, 56.47 W
2023/07/01 00:17:48.506, 56.47 W
2023/07/01 00:17:49.507, 56.47 W
2023/07/01 00:17:50.508, 56.47 W
2023/07/01 00:17:51.510, 56.95 W
