2023/07/01 00:47:25.106, 56.95 W
2023/07/01 00:47:26.108, 56.95 W
2023/07/01 00:47:27.109, 56.47 W
2023/07/01 00:47:28.110, 56.95 W
2023/07/01 00:47:29.112, 56.47 W
2023/07/01 00:47:30.113, 56.95 W
2023/07/01 00:47:31.115, 56.47 W
2023/07/01 00:47:32.116, 56.47 W
2023/07/01 00:47:33.118, 56.95 W
2023/07/01 00:47:34.120, 56.47 W
2023/07/01 00:47:35.121, 56.47 W
2023/07/01 00:47:36.122, 56.47 W
2023/07/01 00:47:37.123, 56.47 W
2023/07/01 00:47:38.125, 56.47 W
2023/07/01 00:47:39.127, 56.47 W
2023/07/01 00:47:40.129, 56.47 W
2023/07/01 00:47:41.132, 56.47 W
2023/07/01 00:47:42.133, 56.47 W
2023/07/01 00:47:43.135, 56.47 W
2023/07/01 00:47:44.137, 56.47 W
2023/07/01 00:47:45.140, 56.95 W
