2023/07/01 00:44:15.367, 57.43 W
2023/07/01 00:44:16.368, 56.99 W
2023/07/01 00:44:17.370, 56.99 W
2023/07/01 00:44:18.371, 56.99 W
2023/07/01 00:44:19.372, 56.99 W
2023/07/01 00:44:20.373, 56.99 W
2023/07/01 00:44:21.374, 56.99 W
2023/07/01 00:44:22.376, 56.99 W
2023/07/01 00:44:23.378, 56.99 W
2023/07/01 00:44:24.380, 56.99 W
2023/07/01 00:44:25.382, 56.99 W
2023/07/01 00:44:26.384, 56.99 W
2023/07/01 00:44:27.387, 56.99 W
2023/07/01 00:44:28.389, 56.99 W
2023/07/01 00:44:29.390, 56.99 W
2023/07/01 00:44:30.391, 56.99 W
2023/07/01 00:44:31.392, 56.99 W
2023/07/01 00:44:32.394, 56.99 W
2023/07/01 00:44:33.395, 56.99 W
2023/07/01 00:44:34.396, 56.99 W
2023/07/01 00:44:35.397, 56.99 W
