2023/07/01 00:46:22.058, 57.43 W
2023/07/01 00:46:23.059, 56.99 W
2023/07/01 00:46:24.061, 56.99 W
2023/07/01 00:46:25.062, 56.99 W
2023/07/01 00:46:26.063, 56.99 W
2023/07/01 00:46:27.065, 56.99 W
2023/07/01 00:46:28.067, 56.99 W
2023/07/01 00:46:29.069, 56.99 W
2023/07/01 00:46:30.071, 56.99 W
2023/07/01 00:46:31.073, 56.99 W
2023/07/01 00:46:32.075, 56.99 W
2023/07/01 00:46:33.077, 56.99 W
2023/07/01 00:46:34.079, 56.99 W
2023/07/01 00:46:35.081, 56.99 W
2023/07/01 00:46:36.083, 56.99 W
2023/07/01 00:46:37.085, 56.99 W
2023/07/01 00:46:38.087, 56.99 W
2023/07/01 00:46:39.089, 56.99 W
2023/07/01 00:46:40.092, 56.99 W
2023/07/01 00:46:41.094, 56.99 W
2023/07/01 00:46:42.097, 56.99 W
