2023/07/01 00:28:49.393, 58.92 W
2023/07/01 00:28:50.394, 58.92 W
2023/07/01 00:28:51.396, 58.43 W
2023/07/01 00:28:52.397, 58.43 W
2023/07/01 00:28:53.398, 58.43 W
2023/07/01 00:28:54.402, 58.43 W
2023/07/01 00:28:55.403, 58.43 W
2023/07/01 00:28:56.404, 58.43 W
2023/07/01 00:28:57.406, 58.43 W
2023/07/01 00:28:58.407, 58.43 W
2023/07/01 00:28:59.408, 58.43 W
2023/07/01 00:29:00.409, 58.43 W
2023/07/01 00:29:01.411, 58.43 W
2023/07/01 00:29:02.412, 58.43 W
2023/07/01 00:29:03.413, 58.43 W
2023/07/01 00:29:04.414, 58.43 W
2023/07/01 00:29:05.415, 58.43 W
2023/07/01 00:29:06.417, 58.43 W
2023/07/01 00:29:07.418, 58.43 W
2023/07/01 00:29:08.420, 58.43 W
2023/07/01 00:29:09.422, 58.43 W
