2023/07/01 00:23:30.603, 68.99 W
2023/07/01 00:23:31.605, 68.51 W
2023/07/01 00:23:32.606, 68.51 W
2023/07/01 00:23:33.607, 68.99 W
2023/07/01 00:23:34.608, 68.99 W
2023/07/01 00:23:35.610, 68.51 W
2023/07/01 00:23:36.611, 68.51 W
2023/07/01 00:23:37.612, 68.99 W
2023/07/01 00:23:38.613, 68.99 W
2023/07/01 00:23:39.615, 68.99 W
2023/07/01 00:23:40.617, 68.99 W
2023/07/01 00:23:41.618, 68.99 W
2023/07/01 00:23:42.619, 68.99 W
2023/07/01 00:23:43.620, 58.92 W
2023/07/01 00:23:44.621, 58.43 W
2023/07/01 00:23:45.623, 58.43 W
2023/07/01 00:23:46.624, 58.92 W
2023/07/01 00:23:47.626, 58.43 W
2023/07/01 00:23:48.627, 58.92 W
2023/07/01 00:23:49.630, 58.43 W
2023/07/01 00:23:50.632, 58.43 W
