2023/07/01 00:17:10.654, 69.47 W
2023/07/01 00:17:11.655, 68.99 W
2023/07/01 00:17:12.657, 68.99 W
2023/07/01 00:17:13.658, 68.99 W
2023/07/01 00:17:14.659, 68.99 W
2023/07/01 00:17:15.660, 68.99 W
2023/07/01 00:17:16.662, 68.99 W
2023/07/01 00:17:17.664, 68.99 W
2023/07/01 00:17:18.666, 68.99 W
2023/07/01 00:17:19.669, 68.99 W
2023/07/01 00:17:20.670, 68.99 W
2023/07/01 00:17:21.672, 68.99 W
2023/07/01 00:17:22.674, 68.99 W
2023/07/01 00:17:23.676, 68.99 W
2023/07/01 00:17:24.678, 68.99 W
2023/07/01 00:17:25.680, 68.99 W
2023/07/01 00:17:26.682, 68.99 W
2023/07/01 00:17:27.684, 68.99 W
2023/07/01 00:17:28.686, 68.99 W
2023/07/01 00:17:29.688, 68.99 W
2023/07/01 00:17:30.690, 68.99 W
