2023/07/01 00:39:42.903, 64.17 W
2023/07/01 00:39:43.905, 64.17 W
2023/07/01 00:39:44.906, 64.17 W
2023/07/01 00:39:45.907, 64.17 W
2023/07/01 00:39:46.908, 64.17 W
2023/07/01 00:39:47.910, 64.17 W
2023/07/01 00:39:48.911, 64.22 W
2023/07/01 00:39:49.912, 61.28 W
2023/07/01 00:39:50.913, 58.43 W
2023/07/01 00:39:51.915, 58.43 W
2023/07/01 00:39:52.916, 58.43 W
2023/07/01 00:39:53.917, 58.43 W
2023/07/01 00:39:54.919, 58.43 W
2023/07/01 00:39:55.920, 58.43 W
2023/07/01 00:39:56.921, 58.43 W
2023/07/01 00:39:57.922, 58.43 W
2023/07/01 00:39:58.925, 58.43 W
2023/07/01 00:39:59.927, 58.43 W
2023/07/01 00:40:00.930, 58.43 W
2023/07/01 00:40:01.931, 58.43 W
2023/07/01 00:40:02.932, 58.43 W
