2023/06/30 16:30:00.299, 63.21 W
2023/06/30 16:30:01.301, 62.73 W
2023/06/30 16:30:02.302, 62.73 W
2023/06/30 16:30:03.303, 57.47 W
2023/06/30 16:30:04.305, 57.43 W
2023/06/30 16:30:05.306, 57.43 W
2023/06/30 16:30:06.307, 57.47 W
2023/06/30 16:30:07.308, 57.47 W
2023/06/30 16:30:08.310, 57.43 W
2023/06/30 16:30:09.311, 57.47 W
2023/06/30 16:30:10.312, 57.43 W
2023/06/30 16:30:11.313, 57.43 W
2023/06/30 16:30:12.315, 57.47 W
2023/06/30 16:30:13.316, 57.43 W
2023/06/30 16:30:14.317, 57.43 W
2023/06/30 16:30:15.319, 57.43 W
2023/06/30 16:30:16.321, 57.47 W
2023/06/30 16:30:17.322, 57.43 W
2023/06/30 16:30:18.325, 57.43 W
2023/06/30 16:30:19.326, 57.43 W
2023/06/30 16:30:20.328, 57.43 W
