2023/07/01 00:34:06.523, 57.95 W
2023/07/01 00:34:07.526, 57.47 W
2023/07/01 00:34:08.527, 57.47 W
2023/07/01 00:34:09.530, 57.47 W
2023/07/01 00:34:10.531, 57.47 W
2023/07/01 00:34:11.533, 57.47 W
2023/07/01 00:34:12.536, 57.47 W
2023/07/01 00:34:13.538, 57.47 W
2023/07/01 00:34:14.540, 57.47 W
2023/07/01 00:34:15.541, 57.47 W
2023/07/01 00:34:16.542, 57.47 W
2023/07/01 00:34:17.545, 57.47 W
2023/07/01 00:34:18.547, 57.47 W
2023/07/01 00:34:19.549, 57.47 W
2023/07/01 00:34:20.551, 57.47 W
2023/07/01 00:34:21.553, 57.47 W
2023/07/01 00:34:22.555, 57.47 W
2023/07/01 00:34:23.557, 57.47 W
2023/07/01 00:34:24.559, 57.47 W
2023/07/01 00:34:25.562, 57.47 W
2023/07/01 00:34:26.564, 57.47 W
