2023/07/01 00:30:57.666, 67.02 W
2023/07/01 00:30:58.667, 67.02 W
2023/07/01 00:30:59.668, 67.02 W
2023/07/01 00:31:00.670, 67.02 W
2023/07/01 00:31:01.672, 67.02 W
2023/07/01 00:31:02.674, 67.02 W
2023/07/01 00:31:03.676, 67.02 W
2023/07/01 00:31:04.678, 67.02 W
2023/07/01 00:31:05.681, 67.02 W
2023/07/01 00:31:06.682, 67.02 W
2023/07/01 00:31:07.683, 57.43 W
2023/07/01 00:31:08.685, 57.43 W
2023/07/01 00:31:09.690, 57.43 W
2023/07/01 00:31:10.691, 57.43 W
2023/07/01 00:31:11.692, 57.43 W
2023/07/01 00:31:12.694, 56.95 W
2023/07/01 00:31:13.696, 56.95 W
2023/07/01 00:31:14.698, 56.95 W
2023/07/01 00:31:15.700, 56.95 W
2023/07/01 00:31:16.702, 56.95 W
2023/07/01 00:31:17.704, 56.95 W
