2023/07/01 00:47:04.488, 62.21 W
2023/07/01 00:47:05.490, 61.72 W
2023/07/01 00:47:06.491, 56.95 W
2023/07/01 00:47:07.493, 56.47 W
2023/07/01 00:47:08.494, 56.47 W
2023/07/01 00:47:09.495, 56.47 W
2023/07/01 00:47:10.496, 56.95 W
2023/07/01 00:47:11.498, 56.47 W
2023/07/01 00:47:12.499, 56.47 W
2023/07/01 00:47:13.500, 56.47 W
2023/07/01 00:47:14.501, 56.47 W
2023/07/01 00:47:15.503, 56.47 W
2023/07/01 00:47:16.504, 56.47 W
2023/07/01 00:47:17.505, 56.47 W
2023/07/01 00:47:18.507, 56.47 W
2023/07/01 00:47:19.508, 56.47 W
2023/07/01 00:47:20.509, 56.47 W
2023/07/01 00:47:21.511, 56.47 W
2023/07/01 00:47:22.513, 56.47 W
2023/07/01 00:47:23.515, 56.47 W
2023/07/01 00:47:24.517, 56.47 W
