2023/07/01 00:44:57.011, 58.88 W
2023/07/01 00:44:58.012, 58.43 W
2023/07/01 00:44:59.012, 58.43 W
2023/07/01 00:45:00.013, 58.43 W
2023/07/01 00:45:01.014, 58.43 W
2023/07/01 00:45:02.018, 58.43 W
2023/07/01 00:45:03.019, 58.43 W
2023/07/01 00:45:04.021, 58.43 W
2023/07/01 00:45:05.023, 58.43 W
2023/07/01 00:45:06.025, 58.43 W
2023/07/01 00:45:07.026, 58.43 W
2023/07/01 00:45:08.029, 58.43 W
2023/07/01 00:45:09.030, 58.43 W
2023/07/01 00:45:10.033, 58.43 W
2023/07/01 00:45:11.035, 58.43 W
2023/07/01 00:45:12.037, 58.43 W
2023/07/01 00:45:13.039, 58.43 W
2023/07/01 00:45:14.041, 58.43 W
2023/07/01 00:45:15.043, 58.43 W
2023/07/01 00:45:16.046, 58.43 W
2023/07/01 00:45:17.047, 58.43 W
