2023/07/01 00:40:24.310, 57.43 W
2023/07/01 00:40:25.311, 56.95 W
2023/07/01 00:40:26.313, 56.95 W
2023/07/01 00:40:27.314, 56.95 W
2023/07/01 00:40:28.315, 56.95 W
2023/07/01 00:40:29.316, 56.95 W
2023/07/01 00:40:30.317, 56.95 W
2023/07/01 00:40:31.319, 56.95 W
2023/07/01 00:40:32.320, 56.95 W
2023/07/01 00:40:33.321, 56.95 W
2023/07/01 00:40:34.322, 56.95 W
2023/07/01 00:40:35.324, 56.95 W
2023/07/01 00:40:36.326, 56.95 W
2023/07/01 00:40:37.327, 56.95 W
2023/07/01 00:40:38.328, 56.95 W
2023/07/01 00:40:39.331, 56.95 W
2023/07/01 00:40:40.332, 56.95 W
2023/07/01 00:40:41.333, 56.95 W
2023/07/01 00:40:42.335, 56.95 W
2023/07/01 00:40:43.338, 56.95 W
2023/07/01 00:40:44.339, 56.95 W
