2023/06/30 16:32:26.831, 58.88 W
2023/06/30 16:32:27.833, 58.92 W
2023/06/30 16:32:28.834, 58.39 W
2023/06/30 16:32:29.835, 58.92 W
2023/06/30 16:32:30.837, 58.43 W
2023/06/30 16:32:31.838, 58.43 W
2023/06/30 16:32:32.839, 58.39 W
2023/06/30 16:32:33.840, 58.43 W
2023/06/30 16:32:34.841, 58.43 W
2023/06/30 16:32:35.843, 58.92 W
2023/06/30 16:32:36.844, 58.43 W
2023/06/30 16:32:37.845, 58.43 W
2023/06/30 16:32:38.846, 58.43 W
2023/06/30 16:32:39.848, 58.43 W
2023/06/30 16:32:40.849, 58.39 W
2023/06/30 16:32:41.851, 58.39 W
2023/06/30 16:32:42.853, 58.43 W
2023/06/30 16:32:43.855, 58.39 W
2023/06/30 16:32:44.856, 58.43 W
2023/06/30 16:32:45.858, 58.43 W
2023/06/30 16:32:46.860, 58.43 W
