2023/07/01 00:15:42.526, 58.92 W
2023/07/01 00:15:43.527, 58.43 W
2023/07/01 00:15:44.528, 58.43 W
2023/07/01 00:15:45.530, 58.43 W
2023/07/01 00:15:46.531, 58.43 W
2023/07/01 00:15:47.532, 58.43 W
2023/07/01 00:15:48.533, 58.43 W
2023/07/01 00:15:49.534, 58.43 W
2023/07/01 00:15:50.536, 58.43 W
2023/07/01 00:15:51.538, 58.43 W
2023/07/01 00:15:52.539, 58.43 W
2023/07/01 00:15:53.541, 58.43 W
2023/07/01 00:15:54.544, 58.43 W
2023/07/01 00:15:55.546, 58.43 W
2023/07/01 00:15:56.548, 58.43 W
2023/07/01 00:15:57.550, 58.43 W
2023/07/01 00:15:58.552, 58.43 W
2023/07/01 00:15:59.554, 58.43 W
2023/07/01 00:16:00.556, 58.43 W
2023/07/01 00:16:01.557, 58.43 W
2023/07/01 00:16:02.559, 58.43 W
