2023/07/01 00:21:03.404, 64.65 W
2023/07/01 00:21:04.405, 64.65 W
2023/07/01 00:21:05.406, 64.17 W
2023/07/01 00:21:06.408, 64.17 W
2023/07/01 00:21:07.409, 64.17 W
2023/07/01 00:21:08.410, 64.17 W
2023/07/01 00:21:09.411, 64.17 W
2023/07/01 00:21:10.413, 64.17 W
2023/07/01 00:21:11.415, 64.17 W
2023/07/01 00:21:12.416, 64.17 W
2023/07/01 00:21:13.417, 64.65 W
2023/07/01 00:21:14.419, 64.65 W
2023/07/01 00:21:15.420, 64.17 W
2023/07/01 00:21:16.421, 64.17 W
2023/07/01 00:21:17.423, 64.17 W
2023/07/01 00:21:18.424, 64.17 W
2023/07/01 00:21:19.425, 64.17 W
2023/07/01 00:21:20.426, 64.17 W
2023/07/01 00:21:21.428, 64.17 W
2023/07/01 00:21:22.429, 57.47 W
2023/07/01 00:21:23.430, 57.95 W
