2023/06/30 16:28:35.806, 63.21 W
2023/06/30 16:28:36.809, 62.73 W
2023/06/30 16:28:37.811, 62.73 W
2023/06/30 16:28:38.813, 62.73 W
2023/06/30 16:28:39.815, 62.73 W
2023/06/30 16:28:40.817, 62.73 W
2023/06/30 16:28:41.819, 62.73 W
2023/06/30 16:28:42.820, 62.73 W
2023/06/30 16:28:43.822, 62.73 W
2023/06/30 16:28:44.823, 63.21 W
2023/06/30 16:28:45.824, 62.73 W
2023/06/30 16:28:46.826, 62.73 W
2023/06/30 16:28:47.827, 62.73 W
2023/06/30 16:28:48.829, 62.73 W
2023/06/30 16:28:49.831, 62.73 W
2023/06/30 16:28:50.833, 62.73 W
2023/06/30 16:28:51.835, 62.73 W
2023/06/30 16:28:52.837, 62.73 W
2023/06/30 16:28:53.839, 62.73 W
2023/06/30 16:28:54.841, 62.73 W
2023/06/30 16:28:55.843, 62.73 W
