2023/07/01 00:28:28.618, 62.25 W
2023/07/01 00:28:29.621, 62.25 W
2023/07/01 00:28:30.622, 61.76 W
2023/07/01 00:28:31.623, 61.76 W
2023/07/01 00:28:32.624, 62.25 W
2023/07/01 00:28:33.626, 61.76 W
2023/07/01 00:28:34.627, 61.76 W
2023/07/01 00:28:35.628, 61.76 W
2023/07/01 00:28:36.630, 62.25 W
2023/07/01 00:28:37.632, 62.25 W
2023/07/01 00:28:38.634, 56.95 W
2023/07/01 00:28:39.636, 56.95 W
2023/07/01 00:28:40.638, 56.95 W
2023/07/01 00:28:41.640, 56.95 W
2023/07/01 00:28:42.642, 56.95 W
2023/07/01 00:28:43.645, 56.95 W
2023/07/01 00:28:44.647, 56.95 W
2023/07/01 00:28:45.649, 56.95 W
2023/07/01 00:28:46.651, 56.47 W
2023/07/01 00:28:47.653, 56.95 W
2023/07/01 00:28:48.655, 56.95 W
