2023/06/30 16:23:39.336, 58.43 W
2023/06/30 16:23:40.337, 58.43 W
2023/06/30 16:23:41.338, 58.43 W
2023/06/30 16:23:42.340, 58.39 W
2023/06/30 16:23:43.341, 58.39 W
2023/06/30 16:23:44.344, 58.43 W
2023/06/30 16:23:45.346, 58.43 W
2023/06/30 16:23:46.348, 58.39 W
2023/06/30 16:23:47.350, 58.39 W
2023/06/30 16:23:48.352, 58.43 W
2023/06/30 16:23:49.354, 58.43 W
2023/06/30 16:23:50.356, 58.39 W
2023/06/30 16:23:51.358, 58.43 W
2023/06/30 16:23:52.360, 58.43 W
2023/06/30 16:23:53.363, 58.39 W
2023/06/30 16:23:54.365, 58.43 W
2023/06/30 16:23:55.368, 58.39 W
2023/06/30 16:23:56.370, 58.43 W
2023/06/30 16:23:57.372, 58.39 W
2023/06/30 16:23:58.374, 58.43 W
2023/06/30 16:23:59.376, 58.43 W
