2023/06/30 16:23:13.101, 56.95 W
2023/06/30 16:23:14.103, 56.95 W
2023/06/30 16:23:15.105, 56.99 W
2023/06/30 16:23:16.106, 56.99 W
2023/06/30 16:23:17.107, 56.99 W
2023/06/30 16:23:18.110, 56.99 W
2023/06/30 16:23:19.112, 56.95 W
2023/06/30 16:23:20.114, 56.95 W
2023/06/30 16:23:21.117, 56.99 W
2023/06/30 16:23:22.119, 56.95 W
2023/06/30 16:23:23.121, 56.99 W
2023/06/30 16:23:24.124, 56.95 W
2023/06/30 16:23:25.126, 56.95 W
2023/06/30 16:23:26.128, 56.95 W
2023/06/30 16:23:27.130, 56.95 W
2023/06/30 16:23:28.132, 56.99 W
2023/06/30 16:23:29.135, 56.99 W
2023/06/30 16:23:30.137, 56.95 W
2023/06/30 16:23:31.139, 56.99 W
2023/06/30 16:23:32.141, 56.95 W
2023/06/30 16:23:33.143, 56.99 W
