2023/06/30 16:33:09.315, 63.21 W
2023/06/30 16:33:10.318, 63.21 W
2023/06/30 16:33:11.319, 63.21 W
2023/06/30 16:33:12.320, 57.91 W
2023/06/30 16:33:13.322, 57.43 W
2023/06/30 16:33:14.324, 57.91 W
2023/06/30 16:33:15.325, 57.91 W
2023/06/30 16:33:16.326, 57.43 W
2023/06/30 16:33:17.327, 57.95 W
2023/06/30 16:33:18.328, 57.91 W
2023/06/30 16:33:19.329, 57.91 W
2023/06/30 16:33:20.331, 57.91 W
2023/06/30 16:33:21.332, 57.43 W
2023/06/30 16:33:22.333, 57.91 W
2023/06/30 16:33:23.336, 57.43 W
2023/06/30 16:33:24.338, 57.43 W
2023/06/30 16:33:25.340, 57.43 W
2023/06/30 16:33:26.342, 57.43 W
2023/06/30 16:33:27.344, 57.43 W
2023/06/30 16:33:28.346, 57.43 W
2023/06/30 16:33:29.348, 57.91 W
