2023/07/01 00:34:27.348, 64.17 W
2023/07/01 00:34:28.350, 64.22 W
2023/07/01 00:34:29.351, 64.22 W
2023/07/01 00:34:30.352, 58.43 W
2023/07/01 00:34:31.354, 58.43 W
2023/07/01 00:34:32.356, 58.43 W
2023/07/01 00:34:33.358, 58.43 W
2023/07/01 00:34:34.360, 58.43 W
2023/07/01 00:34:35.362, 58.43 W
2023/07/01 00:34:36.365, 58.43 W
2023/07/01 00:34:37.367, 58.43 W
2023/07/01 00:34:38.369, 58.43 W
2023/07/01 00:34:39.371, 58.43 W
2023/07/01 00:34:40.373, 58.43 W
2023/07/01 00:34:41.375, 58.43 W
2023/07/01 00:34:42.378, 58.43 W
2023/07/01 00:34:43.380, 58.43 W
2023/07/01 00:34:44.382, 58.43 W
2023/07/01 00:34:45.385, 58.43 W
2023/07/01 00:34:46.387, 58.43 W
2023/07/01 00:34:47.389, 58.43 W
