2023/07/01 00:44:36.266, 56.95 W
2023/07/01 00:44:37.268, 56.95 W
2023/07/01 00:44:38.269, 56.95 W
2023/07/01 00:44:39.271, 56.95 W
2023/07/01 00:44:40.272, 56.95 W
2023/07/01 00:44:41.273, 56.95 W
2023/07/01 00:44:42.274, 56.95 W
2023/07/01 00:44:43.276, 56.95 W
2023/07/01 00:44:44.277, 56.95 W
2023/07/01 00:44:45.278, 56.95 W
2023/07/01 00:44:46.279, 56.95 W
2023/07/01 00:44:47.281, 56.95 W
2023/07/01 00:44:48.282, 56.95 W
2023/07/01 00:44:49.283, 56.95 W
2023/07/01 00:44:50.284, 56.95 W
2023/07/01 00:44:51.286, 56.95 W
2023/07/01 00:44:52.287, 56.95 W
2023/07/01 00:44:53.288, 56.95 W
2023/07/01 00:44:54.290, 56.95 W
2023/07/01 00:44:55.291, 56.95 W
2023/07/01 00:44:56.293, 56.95 W
