2023/07/01 00:22:28.241, 68.03 W
2023/07/01 00:22:29.244, 67.54 W
2023/07/01 00:22:30.247, 67.54 W
2023/07/01 00:22:31.249, 67.54 W
2023/07/01 00:22:32.251, 67.54 W
2023/07/01 00:22:33.253, 67.54 W
2023/07/01 00:22:34.255, 67.54 W
2023/07/01 00:22:35.257, 67.54 W
2023/07/01 00:22:36.259, 67.54 W
2023/07/01 00:22:37.261, 67.54 W
2023/07/01 00:22:38.263, 67.54 W
2023/07/01 00:22:39.265, 67.54 W
2023/07/01 00:22:40.267, 67.54 W
2023/07/01 00:22:41.269, 67.54 W
2023/07/01 00:22:42.272, 68.03 W
2023/07/01 00:22:43.274, 67.54 W
2023/07/01 00:22:44.276, 67.54 W
2023/07/01 00:22:45.278, 67.54 W
2023/07/01 00:22:46.280, 67.54 W
2023/07/01 00:22:47.282, 67.54 W
2023/07/01 00:22:48.284, 67.54 W
