2023/06/30 16:28:56.664, 62.21 W
2023/06/30 16:28:57.666, 61.72 W
2023/06/30 16:28:58.668, 61.72 W
2023/06/30 16:28:59.670, 61.72 W
2023/06/30 16:29:00.672, 61.72 W
2023/06/30 16:29:01.674, 61.72 W
2023/06/30 16:29:02.676, 56.95 W
2023/06/30 16:29:03.678, 56.95 W
2023/06/30 16:29:04.680, 56.95 W
2023/06/30 16:29:05.682, 56.95 W
2023/06/30 16:29:06.685, 56.95 W
2023/06/30 16:29:07.687, 56.95 W
2023/06/30 16:29:08.689, 56.95 W
2023/06/30 16:29:09.691, 56.95 W
2023/06/30 16:29:10.693, 56.95 W
2023/06/30 16:29:11.695, 56.95 W
2023/06/30 16:29:12.697, 56.95 W
2023/06/30 16:29:13.698, 56.95 W
2023/06/30 16:29:14.700, 56.95 W
2023/06/30 16:29:15.702, 56.95 W
2023/06/30 16:29:16.704, 56.95 W
